Date,Name,Average_Prices_SA_SM
2000-10-01,Kirklees,54610.215710380835
2000-10-01,Knowsley,55894.602759416295
2000-10-01,Lambeth,178013.00220358637
2000-10-01,Lancashire,54179.514817867574
2000-10-01,Leeds,65485.904022237628
2000-10-01,Leicester,52963.020707670781
2000-10-01,Leicestershire,78116.233562627589
2000-10-01,Lewisham,136329.63856913938
2000-10-01,Lincolnshire,62519.017101388279
2000-10-01,Liverpool,47009.636535147991
2000-10-01,London,178284.53308264192
2000-10-01,Luton,72736.425515669733
2000-10-01,Manchester,49028.782877585021
2000-10-01,Medway,77434.063751193433
2000-10-01,Merseyside,54172.516125558272
2000-10-01,Merthyr Tydfil,33185.898702612511
2000-10-01,Merton,175913.61991640122
2000-10-01,Middlesbrough,41536.495356177591
2000-10-01,Milton Keynes,87714.151501586573
2000-10-01,Monmouthshire,89179.868397805156
2000-10-01,Neath Port Talbot,43550.363539884282
2000-10-01,Newcastle upon Tyne,58651.907006939859
2000-10-01,Newham,117640.023965778
2000-10-01,Newport,59652.813713791809
2000-10-01,Norfolk,72536.264646154872
2000-10-01,North East,51080.672710644918
2000-10-01,North East Lincolnshire,41293.758828857921
2000-10-01,North Lincolnshire,49583.918093114138
2000-10-01,North Somerset,95876.08023010075
2000-10-01,North Tyneside,56138.237727530643
2000-10-01,North West,57665.681177232786
2000-10-01,North Yorkshire,80697.152847695674
2000-10-01,Northamptonshire,78724.103887275487
2000-10-01,Northumberland,59070.25363833853
2000-10-01,Nottinghamshire,63848.084800579098
2000-10-01,Oldham,43077.129848249657
2000-10-01,Oxfordshire,137624.63724008846
2000-10-01,Pembrokeshire,57256.802101251051
2000-10-01,Poole,114047.00859285824
2000-10-01,Portsmouth,80446.077781445609
2000-10-01,Powys,66440.881460678167
2000-10-01,Reading,128581.5609489979
2000-10-01,Redbridge,150219.76410401257
2000-10-01,Redcar And Cleveland,51060.501410409699
2000-10-01,Rhondda Cynon Taff,37897.55502211686
2000-10-01,Richmond Upon Thames,241327.70532243748
2000-10-01,Rochdale,48143.803080148886
2000-10-01,Rotherham,50222.516196894663
2000-10-01,Rutland,111406.74148625335
2000-10-01,Salford,47497.720106236324
2000-10-01,Sandwell,52427.508668863811
2000-10-01,Sefton,62569.412353060463
2000-10-01,Semi-All,77734.177677964297
2000-10-01,Sheffield,55683.008978077763
2000-10-01,Shropshire,81144.634680868316
2000-10-01,Slough,107317.13603619009
2000-10-01,Solihull,111895.62245652104
2000-10-01,Somerset,87831.792846882512
2000-10-01,South East,119207.5718039715
2000-10-01,South Gloucestershire,96565.774750616154
2000-10-01,South Tyneside,50356.709426905007
2000-10-01,South West,91383.896341969681
2000-10-01,South Yorkshire,50272.204423521747
2000-10-01,Southampton,84462.389375438957
2000-10-01,Southend-On-Sea,74978.953298786102
2000-10-01,Southwark,180034.42572972583
2000-10-01,St Helens,51205.038168332474
2000-10-01,Staffordshire,68837.847485460617
2000-10-01,Stockport,75736.433179520478
2000-10-01,Stockton-On-Tees,55420.192110870739
2000-10-01,Stoke-On-Trent,36593.795011011571
2000-10-01,Suffolk,80912.429630699567
2000-10-01,Sunderland,46904.195852932251
2000-10-01,Surrey,175310.96994806832
2000-10-01,Sutton,146030.42700638069
2000-10-01,Swansea,54924.786640128776
2000-10-01,Swindon,91062.874574163347
2000-10-01,Tameside,49376.911690206369
2000-10-01,Terrace-All,62581.938075592378
2000-10-01,The Vale Of Glamorgan,75444.09572587302
2000-10-01,Thurrock,76830.72488015244
2000-10-01,Torbay,76986.356633523261
2000-10-01,Torfaen,49045.400235127898
2000-10-01,Tower Hamlets,189279.2994495508
2000-10-01,Trafford,92187.134820417574
2000-10-01,Tyne And Wear,52193.861129807134
2000-10-01,Wakefield,55017.105026706551
2000-10-01,Wales,57381.548261780212
2000-10-01,Walsall,61181.605120726039
2000-10-01,Waltham Forest,123165.13037243787
2000-10-01,Wandsworth,204848.84897583129
2000-10-01,Warrington,74215.694463859443
2000-10-01,Warwickshire,91270.440758603872
2000-10-01,West Berkshire,144783.46474242079
2000-10-01,West Midlands,64460.778320428748
2000-10-01,West Midlands (region),71752.701338263214
2000-10-01,West Sussex,117364.37056643964
2000-10-01,West Yorkshire,56753.638006550304
2000-10-01,Wigan,48248.566201519032
2000-10-01,Wiltshire,109681.63285281352
2000-10-01,Windsor And Maidenhead,197411.05475343036
2000-10-01,Wirral,56915.173200654121
2000-10-01,Wokingham,175850.54682771146
2000-10-01,Wolverhampton,54330.897024420985
2000-10-01,Worcestershire,92945.799107165833
2000-10-01,Wrekin,64592.910698513915
2000-10-01,Wrexham,58153.34669084537
2000-10-01,York,84350.029559942413
2000-10-01,Yorks & Humber,58671.087583630353
2000-11-01,Barking And Dagenham,113070.34812428028
2000-11-01,Barnet,190114.16248740931
2000-11-01,Barnsley,44946.520745335321
2000-11-01,Bath And North East Somerset,119359.41731456631
2000-11-01,Bedford,88526.784603203167
2000-11-01,Bexley,126991.50706457587
2000-11-01,Birmingham,64508.788714447786
2000-11-01,Blackburn With Darwen,38093.88222031272
2000-11-01,Blackpool,47004.028937878516
2000-11-01,Blaenau Gwent,34797.586260701544
2000-11-01,Bolton,48183.923018443929
2000-11-01,Bournemouth,96072.825420390567
2000-11-01,Bracknell Forest,135381.54447522343
2000-11-01,Bradford,49544.452740276953
2000-11-01,Brent,157746.19648676467
2000-11-01,Bridgend,60997.642276637984
2000-11-01,Brighton And Hove,109310.76661838796
2000-11-01,Bromley,164181.8759792677
2000-11-01,Buckinghamshire,152349.12894273107
2000-11-01,Bury,55160.579491972239
2000-11-01,Caerphilly,49573.430896618112
2000-11-01,Calderdale,48894.107229673195
2000-11-01,Cambridgeshire,98376.178264315517
2000-11-01,Camden,267035.86828947318
2000-11-01,Cardiff,75664.655746588833
2000-11-01,Carmarthenshire,48423.603418278188
2000-11-01,Central Bedfordshire,101798.17947829787
2000-11-01,Ceredigion,68376.717682061499
2000-11-01,Cheshire East,80129.637263250086
2000-11-01,Cheshire West And Chester,81102.869872650903
2000-11-01,City Of Bristol,85941.766109510238
2000-11-01,City Of Derby,51067.160472951618
2000-11-01,City Of Kingston Upon Hull,34077.036012321252
2000-11-01,City Of Nottingham,49137.483758325194
2000-11-01,City Of Peterborough,59448.794759775956
2000-11-01,City Of Plymouth,57265.622688548909
2000-11-01,City Of Westminster,294147.88709061849
2000-11-01,Conwy,62876.194754088465
2000-11-01,Cornwall,82144.22186187921
2000-11-01,Coventry,59241.758301615293
2000-11-01,Croydon,147200.3318254842
2000-11-01,Cumbria,56329.00616151905
2000-11-01,Darlington,54101.837392160422
2000-11-01,Denbighshire,55344.097059176733
2000-11-01,Derbyshire,60682.119366168808
2000-11-01,Detached-All,136715.79927120978
2000-11-01,Devon,90997.206515458602
2000-11-01,Doncaster,44947.787261831181
2000-11-01,Dorset,114105.9695570597
2000-11-01,Dudley,66242.61110042264
2000-11-01,Durham,46160.041430522462
2000-11-01,E&W-All,85486.115285717897
2000-11-01,Ealing,174471.84265395589
2000-11-01,East,94503.916677019748
2000-11-01,East Midlands,66215.812723125273
2000-11-01,East Riding Of Yorkshire,61859.463521038255
2000-11-01,East Sussex,96918.035260890203
2000-11-01,Enfield,145834.21408112871
2000-11-01,Essex,101416.22839436775
2000-11-01,Flat-All,89239.462100906763
2000-11-01,Flintshire,61780.667968784022
2000-11-01,Gateshead,47258.401790150136
2000-11-01,Gloucestershire,95944.703303869464
2000-11-01,Greater London,179174.64856509335
2000-11-01,Greater Manchester,54665.885283190924
2000-11-01,Greenwich,143327.24124335527
2000-11-01,Gwynedd,57056.034254243052
2000-11-01,Hackney,169722.99659586896
2000-11-01,Halton,55508.72119066614
2000-11-01,Hammersmith And Fulham,261512.19334097437
2000-11-01,Hampshire,122923.82351340307
2000-11-01,Haringey,171473.72435150429
2000-11-01,Harrow,163133.8311969256
2000-11-01,Hartlepool,43285.358728394807
2000-11-01,Havering,140293.07980492047
2000-11-01,Herefordshire,92159.437558485937
2000-11-01,Hertfordshire,136283.59388919332
2000-11-01,Hillingdon,147648.26953384528
2000-11-01,Hounslow,161617.47934749481
2000-11-01,Isle Of Anglesey,55356.5660279449
2000-11-01,Isle Of Wight,80134.275051191784
2000-11-01,Islington,221146.29193571772
2000-11-01,Kensington And Chelsea,395024.74824966997
2000-11-01,Kent,100045.37637345376
2000-11-01,Kingston Upon Thames,172923.06659942711
2000-11-01,Kirklees,54798.066603711442
2000-11-01,Knowsley,56193.331511778902
2000-11-01,Lambeth,178141.68466144623
2000-11-01,Lancashire,54515.672029286012
2000-11-01,Leeds,65836.826067578877
2000-11-01,Leicester,53293.626398460074
2000-11-01,Leicestershire,78839.037571055262
2000-11-01,Lewisham,136509.85685255597
2000-11-01,Lincolnshire,63094.472065246606
2000-11-01,Liverpool,47903.234558323071
2000-11-01,London,179174.64856509335
2000-11-01,Luton,73265.706295964526
2000-11-01,Manchester,49449.976273019958
2000-11-01,Medway,77784.624757856567
2000-11-01,Merseyside,54623.036833834987
2000-11-01,Merthyr Tydfil,33396.911257689309
2000-11-01,Merton,177061.91611749987
2000-11-01,Middlesbrough,41683.049342761173
2000-11-01,Milton Keynes,88457.424034609314
2000-11-01,Monmouthshire,88734.535491254195
2000-11-01,Neath Port Talbot,42578.20615452667
2000-11-01,Newcastle upon Tyne,58746.2576563701
2000-11-01,Newham,118292.81389621091
2000-11-01,Newport,60636.411214103289
2000-11-01,Norfolk,72613.013771002705
2000-11-01,North East,51626.118812101558
2000-11-01,North East Lincolnshire,41747.951999676443
2000-11-01,North Lincolnshire,49887.412080138616
2000-11-01,North Somerset,96616.35289498161
2000-11-01,North Tyneside,56579.709429466639
2000-11-01,North West,57517.881287413918
2000-11-01,North Yorkshire,81234.344439965862
2000-11-01,Northamptonshire,79164.687034408125
2000-11-01,Northumberland,59183.311490384403
2000-11-01,Nottinghamshire,64039.002238419162
2000-11-01,Oldham,43490.396099655671
2000-11-01,Oxfordshire,137534.59255978669
2000-11-01,Pembrokeshire,57245.012723114567
2000-11-01,Poole,113628.37296273508
2000-11-01,Portsmouth,80859.664221923696
2000-11-01,Powys,66656.020733391546
2000-11-01,Reading,128760.23453638951
2000-11-01,Redbridge,150456.32340937271
2000-11-01,Redcar And Cleveland,50439.403929352266
2000-11-01,Rhondda Cynon Taff,37914.856854334015
2000-11-01,Richmond Upon Thames,239446.42578861845
2000-11-01,Rochdale,48611.642288441231
2000-11-01,Rotherham,50308.551360436242
2000-11-01,Rutland,112334.81994886528
2000-11-01,Salford,46749.43796109721
2000-11-01,Sandwell,52676.21819837558
2000-11-01,Sefton,62758.821748692404
2000-11-01,Semi-All,78084.95127494121
2000-11-01,Sheffield,55369.125570558746
2000-11-01,Shropshire,81858.432650617731
2000-11-01,Slough,106903.77162932428
2000-11-01,Solihull,113334.28182988387
2000-11-01,Somerset,88565.892700483979
2000-11-01,South East,119599.87570317631
2000-11-01,South Gloucestershire,97099.282404068785
2000-11-01,South Tyneside,51037.915492275664
2000-11-01,South West,91456.480459034312
2000-11-01,South Yorkshire,50183.355655154424
2000-11-01,Southampton,85071.089459662224
2000-11-01,Southend-On-Sea,75045.323815616328
2000-11-01,Southwark,181311.67726837529
2000-11-01,St Helens,51588.449071211791
2000-11-01,Staffordshire,69460.754707087501
2000-11-01,Stockport,76337.936855700216
2000-11-01,Stockton-On-Tees,54934.600045653693
2000-11-01,Stoke-On-Trent,36125.793735799132
2000-11-01,Suffolk,81363.810921830474
2000-11-01,Sunderland,46906.164211094823
2000-11-01,Surrey,175115.74279243805
2000-11-01,Sutton,146133.47091371866
2000-11-01,Swansea,55139.856936221709
2000-11-01,Swindon,91619.843024527654
2000-11-01,Tameside,49396.314094566042
2000-11-01,Terrace-All,62864.994170674974
2000-11-01,The Vale Of Glamorgan,76231.455806923957
2000-11-01,Thurrock,77754.812150761471
2000-11-01,Torbay,77207.854716522968
2000-11-01,Torfaen,49642.989412428302
2000-11-01,Tower Hamlets,190317.56207556426
2000-11-01,Trafford,92726.449085532484
2000-11-01,Tyne And Wear,52546.116446262204
2000-11-01,Wakefield,54903.40009638638
2000-11-01,Wales,58475.652880777801
2000-11-01,Walsall,61539.753926223544
2000-11-01,Waltham Forest,123696.85067606193
2000-11-01,Wandsworth,204562.12239502094
2000-11-01,Warrington,74467.937309707486
2000-11-01,Warwickshire,91525.654424522087
2000-11-01,West Berkshire,145279.39935214841
2000-11-01,West Midlands,64785.557226952653
2000-11-01,West Midlands (region),71870.169109154056
2000-11-01,West Sussex,118037.37755505506
2000-11-01,West Yorkshire,56775.967751609525
2000-11-01,Wigan,48620.225310725204
2000-11-01,Wiltshire,110259.82416937455
2000-11-01,Windsor And Maidenhead,197861.02301234737
2000-11-01,Wirral,56989.058117053632
2000-11-01,Wokingham,175317.0339546554
2000-11-01,Wolverhampton,54130.854600915234
2000-11-01,Worcestershire,93467.372141160871
2000-11-01,Wrekin,65475.319426226561
2000-11-01,Wrexham,58417.020531640483
2000-11-01,York,85543.706773251542
2000-11-01,Yorks & Humber,58542.423768852081
2000-12-01,Barking And Dagenham,113318.6794493349
2000-12-01,Barnet,190487.97040822191
2000-12-01,Barnsley,44740.476678407562
2000-12-01,Bath And North East Somerset,119814.32060053758
2000-12-01,Bedford,90174.687119786307
2000-12-01,Bexley,128068.00181510282
2000-12-01,Birmingham,65119.429411217003
2000-12-01,Blackburn With Darwen,38030.054025819198
2000-12-01,Blackpool,47169.917889087039
2000-12-01,Blaenau Gwent,34278.757832998417
2000-12-01,Bolton,48356.222632070829
2000-12-01,Bournemouth,96608.99663650732
2000-12-01,Bracknell Forest,134562.84840231485
2000-12-01,Bradford,49734.856284022862
2000-12-01,Brent,160766.67687106732
2000-12-01,Bridgend,61343.22680374702
2000-12-01,Brighton And Hove,109265.4586843112
2000-12-01,Bromley,164735.03390571408
2000-12-01,Buckinghamshire,153107.50362623623
2000-12-01,Bury,55602.220351491516
2000-12-01,Caerphilly,50057.17225040566
2000-12-01,Calderdale,48370.601215990609
2000-12-01,Cambridgeshire,98779.690657183164
2000-12-01,Camden,268459.17771550361
2000-12-01,Cardiff,76356.347346122988
2000-12-01,Carmarthenshire,48077.268447961316
2000-12-01,Central Bedfordshire,102061.06163319618
2000-12-01,Ceredigion,68563.043057662348
2000-12-01,Cheshire East,80830.457721186656
2000-12-01,Cheshire West And Chester,81866.32728402401
2000-12-01,City Of Bristol,85873.181963257302
2000-12-01,City Of Derby,51918.852963185527
2000-12-01,City Of Kingston Upon Hull,34114.28143607753
2000-12-01,City Of Nottingham,49976.733213197796
2000-12-01,City Of Peterborough,59898.098418104688
2000-12-01,City Of Plymouth,57955.043182242531
2000-12-01,City Of Westminster,294303.90179997694
2000-12-01,Conwy,62706.801308534225
2000-12-01,Cornwall,82375.380840080994
2000-12-01,Coventry,59622.394074013515
2000-12-01,Croydon,148344.19784312934
2000-12-01,Cumbria,56513.623941632439
2000-12-01,Darlington,54203.147766644332
2000-12-01,Denbighshire,55804.475223218295
2000-12-01,Derbyshire,61416.571301590127
2000-12-01,Detached-All,137825.269115712
2000-12-01,Devon,91851.467168387142
2000-12-01,Doncaster,45386.101453565352
2000-12-01,Dorset,114581.12981172325
2000-12-01,Dudley,66723.316136824738
2000-12-01,Durham,46272.429523955121
2000-12-01,E&W-All,86277.982910560881
2000-12-01,Ealing,174659.12239590756
2000-12-01,East,95603.822897030375
2000-12-01,East Midlands,67600.005308501903
2000-12-01,East Riding Of Yorkshire,62609.472465428458
2000-12-01,East Sussex,97288.200110556441
2000-12-01,Enfield,145809.99910119319
2000-12-01,Essex,102200.02317944339
2000-12-01,Flat-All,90293.289532656578
2000-12-01,Flintshire,62535.550474264084
2000-12-01,Gateshead,47662.116576411187
2000-12-01,Gloucestershire,95875.788250471567
2000-12-01,Greater London,180332.79320187081
2000-12-01,Greater Manchester,55015.958972248969
2000-12-01,Greenwich,144037.49792127041
2000-12-01,Gwynedd,57249.26204329457
2000-12-01,Hackney,171759.36816980323
2000-12-01,Halton,56246.669557544672
2000-12-01,Hammersmith And Fulham,261122.1145702439
2000-12-01,Hampshire,123509.29060473555
2000-12-01,Haringey,171048.72070896541
2000-12-01,Harrow,163612.56711466325
2000-12-01,Hartlepool,43294.994449416394
2000-12-01,Havering,141128.28226297203
2000-12-01,Herefordshire,92780.335110475877
2000-12-01,Hertfordshire,136450.26566632502
2000-12-01,Hillingdon,147735.90588487583
2000-12-01,Hounslow,160427.32332498248
2000-12-01,Isle Of Anglesey,55393.537697589498
2000-12-01,Isle Of Wight,80860.107788235444
2000-12-01,Islington,221901.08147468977
2000-12-01,Kensington And Chelsea,394540.16844270192
2000-12-01,Kent,100511.56499928598
2000-12-01,Kingston Upon Thames,172646.71782057671
2000-12-01,Kirklees,54543.975175194297
2000-12-01,Knowsley,55748.532514726372
2000-12-01,Lambeth,178312.16983116072
2000-12-01,Lancashire,54862.277887995297
2000-12-01,Leeds,66208.859727136674
2000-12-01,Leicester,53691.540351036521
2000-12-01,Leicestershire,79746.840235185809
2000-12-01,Lewisham,137292.69490621868
2000-12-01,Lincolnshire,63561.96438703571
2000-12-01,Liverpool,48839.302195179902
2000-12-01,London,180332.79320187081
2000-12-01,Luton,73832.284348190529
2000-12-01,Manchester,50444.88902022133
2000-12-01,Medway,78103.829191319164
2000-12-01,Merseyside,55349.403837319755
2000-12-01,Merthyr Tydfil,35031.435928436455
2000-12-01,Merton,176232.53774496913
